lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_02,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.4463,-2.890767993742835,1.444467993742835,-1.444467993742835,,"{""label"": ""ordinary_least_squares""}"
DS01_03,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",7.2511,-2.890767993742835,10.141867993742835,-10.141867993742835,,"{""label"": ""ordinary_least_squares""}"
DS01_12,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2707,-3.2054352961421957,11.476135296142196,-11.476135296142196,,"{""label"": ""ordinary_least_squares""}"
DS01_17,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.1555,-3.0707318276493187,1.9152318276493188,-1.9152318276493188,,"{""label"": ""ordinary_least_squares""}"
DS01_18,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2789,-3.0707318276493187,11.349631827649318,-11.349631827649318,,"{""label"": ""ordinary_least_squares""}"
DS01_26,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.8448,-2.8196445623785955,1.9748445623785955,-1.9748445623785955,,"{""label"": ""ordinary_least_squares""}"
DS01_27,Diphenhydramine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",6.2433,-2.8196445623785955,9.062944562378595,-9.062944562378595,,"{""label"": ""ordinary_least_squares""}"
DS01_04,Epinephrine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-12.2931,-3.910993917838229,8.382106082161773,8.382106082161773,,"{""label"": ""ordinary_least_squares""}"
DS01_11,Epinephrine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-11.1498,-3.963287123726659,7.186512876273342,7.186512876273342,,"{""label"": ""ordinary_least_squares""}"
DS01_19,Ketamine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.845,-1.4315359831819876,0.41346401681801237,0.41346401681801237,,"{""label"": ""ordinary_least_squares""}"
DS01_28,Ketamine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.9666,-1.400411051029783,1.5661889489702172,1.5661889489702172,,"{""label"": ""ordinary_least_squares""}"
DS01_05,Lidocaine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4518,-0.6076178638034284,2.8441821361965713,2.8441821361965713,,"{""label"": ""ordinary_least_squares""}"
DS01_13,Lidocaine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8226,-0.5521804327026893,2.270419567297311,2.270419567297311,,"{""label"": ""ordinary_least_squares""}"
DS01_20,Lidocaine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.1665,-0.575912209714992,2.5905877902850083,2.5905877902850083,,"{""label"": ""ordinary_least_squares""}"
DS01_29,Lidocaine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8542,-0.6201482420659243,2.2340517579340755,2.2340517579340755,,"{""label"": ""ordinary_least_squares""}"
DS01_06,Naloxone,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4232,-14.194607666420652,10.771407666420652,-10.771407666420652,,"{""label"": ""ordinary_least_squares""}"
DS01_21,Naloxone,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4447,-13.644799961352412,10.20009996135241,-10.20009996135241,,"{""label"": ""ordinary_least_squares""}"
DS01_30,Naloxone,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.47,-14.685154660762974,11.215154660762973,-11.215154660762973,,"{""label"": ""ordinary_least_squares""}"
DS01_07,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8931,4.191555745876492,7.084655745876493,7.084655745876493,,"{""label"": ""ordinary_least_squares""}"
DS01_08,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.5853,5.177190762294369,8.76249076229437,8.76249076229437,,"{""label"": ""ordinary_least_squares""}"
DS01_10,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.7938,4.888071157478459,8.681871157478458,8.681871157478458,,"{""label"": ""ordinary_least_squares""}"
DS01_14,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.6185,5.470690967183248,8.08919096718325,8.08919096718325,,"{""label"": ""ordinary_least_squares""}"
DS01_22,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.1686,4.923115958062205,8.091715958062204,8.091715958062204,,"{""label"": ""ordinary_least_squares""}"
DS01_23,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.668,4.923115958062205,8.591115958062204,8.591115958062204,,"{""label"": ""ordinary_least_squares""}"
DS01_31,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-4.1719,3.902436141060582,8.074336141060583,8.074336141060583,,"{""label"": ""ordinary_least_squares""}"
DS01_32,Promethazine,OLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-4.1992,4.677802353975979,8.877002353975978,8.877002353975978,,"{""label"": ""ordinary_least_squares""}"
DS01_01,Caffeine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-5.2217,-7.620993173479744,2.3992931734797436,-2.3992931734797436,,"{""alpha"": 10.0}"
DS01_09,Caffeine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.4128,-7.585741997881058,1.1729419978810585,-1.1729419978810585,,"{""alpha"": 10.0}"
DS01_15,Caffeine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.1704,-7.638618761279086,1.4682187612790862,-1.4682187612790862,,"{""alpha"": 10.0}"
DS01_24,Caffeine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.5923,-7.560104779263832,0.9678047792638322,-0.9678047792638322,,"{""alpha"": 10.0}"
DS01_16,Diazepam,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.4246,-3.301658250221534,2.877058250221534,-2.877058250221534,,"{""alpha"": 10.0}"
DS01_25,Diazepam,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.7112,-4.013372072235409,2.3021720722354093,-2.3021720722354093,,"{""alpha"": 10.0}"
DS01_02,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.4463,-2.76496446498455,1.31866446498455,-1.31866446498455,,"{""alpha"": 10.0}"
DS01_03,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",7.2511,-2.76496446498455,10.01606446498455,-10.01606446498455,,"{""alpha"": 10.0}"
DS01_12,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2707,-3.0150957087001338,11.285795708700133,-11.285795708700133,,"{""alpha"": 10.0}"
DS01_17,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.1555,-2.9080189776575036,1.7525189776575036,-1.7525189776575036,,"{""alpha"": 10.0}"
DS01_18,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2789,-2.9080189776575036,11.186918977657504,-11.186918977657504,,"{""alpha"": 10.0}"
DS01_26,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.8448,-2.708427950994041,1.8636279509940412,-1.8636279509940412,,"{""alpha"": 10.0}"
DS01_27,Diphenhydramine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",6.2433,-2.708427950994041,8.95172795099404,-8.95172795099404,,"{""alpha"": 10.0}"
DS01_04,Epinephrine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-12.2931,-4.187702628617442,8.105397371382558,8.105397371382558,,"{""alpha"": 10.0}"
DS01_11,Epinephrine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-11.1498,-4.227494779101816,6.922305220898185,6.922305220898185,,"{""alpha"": 10.0}"
DS01_19,Ketamine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.845,-2.438309679241197,0.5933096792411969,-0.5933096792411969,,"{""alpha"": 10.0}"
DS01_28,Ketamine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.9666,-2.4112088430011505,0.5553911569988497,0.5553911569988497,,"{""alpha"": 10.0}"
DS01_05,Lidocaine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4518,-0.8397203424608688,2.612079657539131,2.612079657539131,,"{""alpha"": 10.0}"
DS01_13,Lidocaine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8226,-0.8228117534300037,1.9997882465699963,1.9997882465699963,,"{""alpha"": 10.0}"
DS01_20,Lidocaine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.1665,-0.8300500192822575,2.3364499807177426,2.3364499807177426,,"{""alpha"": 10.0}"
DS01_29,Lidocaine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8542,-0.8435421468308588,2.0106578531691413,2.0106578531691413,,"{""alpha"": 10.0}"
DS01_06,Naloxone,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4232,-14.00297829261143,10.579778292611431,-10.579778292611431,,"{""alpha"": 0.1}"
DS01_21,Naloxone,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4447,-13.464725630405741,10.02002563040574,-10.02002563040574,,"{""alpha"": 0.1}"
DS01_30,Naloxone,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.47,-14.483215697812913,11.013215697812912,-11.013215697812912,,"{""alpha"": 0.1}"
DS01_07,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8931,1.9222959932030448,4.815395993203045,4.815395993203045,,"{""alpha"": 10.0}"
DS01_08,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.5853,2.36827759710514,5.95357759710514,5.95357759710514,,"{""alpha"": 10.0}"
DS01_10,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.7938,2.2374563266271923,6.031256326627192,6.031256326627192,,"{""alpha"": 10.0}"
DS01_14,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.6185,2.5010810080448755,5.119581008044875,5.119581008044875,,"{""alpha"": 10.0}"
DS01_22,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.1686,2.2533134503214893,5.421913450321489,5.421913450321489,,"{""alpha"": 10.0}"
DS01_23,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.668,2.2533134503214893,5.92131345032149,5.92131345032149,,"{""alpha"": 10.0}"
DS01_31,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-4.1719,1.7914747227250962,5.963374722725096,5.963374722725096,,"{""alpha"": 10.0}"
DS01_32,Promethazine,Ridge,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-4.1992,2.142313584461412,6.341513584461412,6.341513584461412,,"{""alpha"": 10.0}"
DS01_01,Caffeine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-5.2217,-7.770143724424269,2.548443724424269,-2.548443724424269,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_09,Caffeine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.4128,-7.740029866679846,1.327229866679846,-1.327229866679846,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_15,Caffeine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.1704,-7.785200653296481,1.6148006532964807,-1.6148006532964807,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_24,Caffeine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.5923,-7.718128879229356,1.1258288792293563,-1.1258288792293563,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_16,Diazepam,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.4246,-3.2535615086919405,2.8289615086919406,-2.8289615086919406,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_25,Diazepam,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.7112,-3.8426413459941324,2.1314413459941326,-2.1314413459941326,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_02,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.4463,-2.757867305301842,1.3115673053018422,-1.3115673053018422,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_03,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",7.2511,-2.757867305301842,10.008967305301843,-10.008967305301843,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_12,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2707,-2.9916803000745817,11.262380300074582,-11.262380300074582,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_17,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.1555,-2.8915891208054294,1.7360891208054294,-1.7360891208054294,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_18,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2789,-2.8915891208054294,11.17048912080543,-11.17048912080543,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_26,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.8448,-2.70501916264773,1.86021916264773,-1.86021916264773,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_27,Diphenhydramine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",6.2433,-2.70501916264773,8.94831916264773,-8.94831916264773,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_04,Epinephrine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-12.2931,-4.210211580870176,8.082888419129825,8.082888419129825,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_11,Epinephrine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-11.1498,-4.2187477342712585,6.931052265728742,6.931052265728742,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_19,Ketamine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.845,-2.1621752385477713,0.3171752385477713,-0.3171752385477713,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_28,Ketamine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.9666,-2.1621752385477713,0.8044247614522289,0.8044247614522289,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_05,Lidocaine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4518,-0.7045600828190577,2.7472399171809423,2.7472399171809423,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_13,Lidocaine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8226,-0.7045600828190577,2.1180399171809423,2.1180399171809423,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_20,Lidocaine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.1665,-0.7045600828190577,2.4619399171809424,2.4619399171809424,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_29,Lidocaine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8542,-0.7045600828190577,2.1496399171809424,2.1496399171809424,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_06,Naloxone,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4232,-13.05942896078815,9.63622896078815,-9.63622896078815,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_21,Naloxone,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4447,-12.60927988323677,9.164579883236769,-9.164579883236769,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_30,Naloxone,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.47,-13.461058976088484,9.991058976088484,-9.991058976088484,,"{""alpha"": 0.05, ""l1_ratio"": 0.8}"
DS01_07,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8931,2.863347521138746,5.756447521138746,5.756447521138746,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_08,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.5853,3.492586606862576,7.077886606862576,7.077886606862576,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_10,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.7938,3.3080098083835856,7.101809808383585,7.101809808383585,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_14,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.6185,3.6799600235003385,6.298460023500338,6.298460023500338,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_22,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.1686,3.3303827536537667,6.498982753653767,6.498982753653767,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_23,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.668,3.3303827536537667,6.998382753653766,6.998382753653766,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_31,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-4.1719,2.6787707226597557,6.850670722659755,6.850670722659755,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_32,Promethazine,ElasticNet,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-4.1992,3.173772136762502,7.3729721367625025,7.3729721367625025,,"{""alpha"": 0.2, ""l1_ratio"": 0.2}"
DS01_01,Caffeine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-5.2217,-8.846123577815973,3.624423577815973,-3.624423577815973,,"{""n_components"": 1}"
DS01_09,Caffeine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.4128,-8.889876392692,2.477076392692001,-2.477076392692001,,"{""n_components"": 1}"
DS01_15,Caffeine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.1704,-8.824247170377959,2.6538471703779587,-2.6538471703779587,,"{""n_components"": 1}"
DS01_24,Caffeine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-6.5923,-8.921696621692748,2.329396621692748,-2.329396621692748,,"{""n_components"": 1}"
DS01_16,Diazepam,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.4246,-3.6847068661123195,3.2601068661123196,-3.2601068661123196,,"{""n_components"": 1}"
DS01_25,Diazepam,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.7112,-3.3618829765565907,1.6506829765565907,-1.6506829765565907,,"{""n_components"": 1}"
DS01_02,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.4463,-1.5693738685771073,0.12307386857710734,-0.12307386857710734,,"{""n_components"": 1}"
DS01_03,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",7.2511,-1.5693738685771073,8.820473868577107,-8.820473868577107,,"{""n_components"": 1}"
DS01_12,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2707,-1.801813368141075,10.072513368141074,-10.072513368141074,,"{""n_components"": 1}"
DS01_17,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.1555,-1.7023101577112945,0.5468101577112945,-0.5468101577112945,,"{""n_components"": 1}"
DS01_18,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",8.2789,-1.7023101577112945,9.981210157711295,-9.981210157711295,,"{""n_components"": 1}"
DS01_26,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-0.8448,-1.5168361734701827,0.6720361734701827,-0.6720361734701827,,"{""n_components"": 1}"
DS01_27,Diphenhydramine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",6.2433,-1.5168361734701827,7.760136173470182,-7.760136173470182,,"{""n_components"": 1}"
DS01_04,Epinephrine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-12.2931,-6.048493509575908,6.2446064904240925,6.2446064904240925,,"{""n_components"": 1}"
DS01_11,Epinephrine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-11.1498,-6.106225357107522,5.043574642892479,5.043574642892479,,"{""n_components"": 1}"
DS01_19,Ketamine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-1.845,-2.926040595121081,1.0810405951210809,-1.0810405951210809,,"{""n_components"": 1}"
DS01_28,Ketamine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.9666,-2.840122065660628,0.12647793433937204,0.12647793433937204,,"{""n_components"": 1}"
DS01_05,Lidocaine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-3.4518,-0.7531047846975221,2.698695215302478,2.698695215302478,,"{""n_components"": 1}"
DS01_13,Lidocaine,PLS,FS-C_Chemistry_Duration,"tpsa, xlogp, rotatable_bonds, days_in_space",-2.8226,-0.847344511772282,1.975255488227718,1.975255488227718,,"{""n_components"": 1}"
